,Reference area,TIME_PERIOD,OBS_VALUE
632,Finland,2002-Q1,1.964134038294696
633,Finland,2002-Q2,1.3886180541945459
634,Finland,2002-Q3,1.347715516261938
635,Finland,2002-Q4,1.58991847289649
636,Finland,2003-Q1,1.6106267512155492
637,Finland,2003-Q2,0.8651835168257627
638,Finland,2003-Q3,0.5754016346554591
639,Finland,2003-Q4,0.465364490401754
640,Finland,2004-Q1,-0.06974656504477039
641,Finland,2004-Q2,-0.17726447506880572
642,Finland,2004-Q3,0.400469564240824
643,Finland,2004-Q4,0.5964736030238837
644,Finland,2005-Q1,0.5016164881794349
645,Finland,2005-Q2,0.8202041247868053
646,Finland,2005-Q3,0.6574178179719725
647,Finland,2005-Q4,0.516721279484833
648,Finland,2006-Q1,0.8695640726823939
649,Finland,2006-Q2,1.5661337001333653
650,Finland,2006-Q3,1.7660676913919593
651,Finland,2006-Q4,2.061161053634586
652,Finland,2007-Q1,2.354115178319005
653,Finland,2007-Q2,2.4606262699404358
654,Finland,2007-Q3,2.488539973126769
655,Finland,2007-Q4,2.736165494000997
656,Finland,2008-Q1,3.8224744607346928
657,Finland,2008-Q2,4.06660849947551
658,Finland,2008-Q3,4.568689825566308
659,Finland,2008-Q4,3.804693482786581
660,Finland,2009-Q1,1.622473994004836
661,Finland,2009-Q2,0.2153889889026761
662,Finland,2009-Q3,-0.7638204535431181
663,Finland,2009-Q4,-1.038481114535994
664,Finland,2010-Q1,0.16168618575727045
665,Finland,2010-Q2,0.9325437806244619
666,Finland,2010-Q3,1.0704471321513198
667,Finland,2010-Q4,2.578806941065137
668,Finland,2011-Q1,3.222986454741239
669,Finland,2011-Q2,3.3484516628892624
670,Finland,2011-Q3,3.8307482069579235
671,Finland,2011-Q4,3.2658124927192445
672,Finland,2012-Q1,3.0767672813464264
673,Finland,2012-Q2,2.997944012385023
674,Finland,2012-Q3,2.7823286464110586
675,Finland,2012-Q4,2.3830819882836307
676,Finland,2013-Q1,1.6804117727893253
677,Finland,2013-Q2,1.5038929467010798
678,Finland,2013-Q3,1.342551070716258
679,Finland,2013-Q4,1.3884579418362408
680,Finland,2014-Q1,1.3233493921814832
681,Finland,2014-Q2,0.9229507020856786
682,Finland,2014-Q3,1.1024442927297873
683,Finland,2014-Q4,0.8185547239673907
684,Finland,2015-Q1,-0.12172508002936677
685,Finland,2015-Q2,-0.123477247046333
686,Finland,2015-Q3,-0.33746630620284934
687,Finland,2015-Q4,-0.24855672722019495
688,Finland,2016-Q1,-0.03340123448317689
689,Finland,2016-Q2,0.30982432960511286
690,Finland,2016-Q3,0.43343111948017654
691,Finland,2016-Q4,0.7157694996504649
692,Finland,2017-Q1,0.9654618662255476
693,Finland,2017-Q2,0.7704746693873554
694,Finland,2017-Q3,0.680509909371585
695,Finland,2017-Q4,0.6015070398932343
696,Finland,2018-Q1,0.7345153737045473
697,Finland,2018-Q2,0.9788412102036625
698,Finland,2018-Q3,1.2958326615116977
699,Finland,2018-Q4,1.3241560402668107
700,Finland,2019-Q1,1.1561120816816262
701,Finland,2019-Q2,1.2173700186037362
702,Finland,2019-Q3,0.9472350988688927
703,Finland,2019-Q4,0.778235098986646
704,Finland,2020-Q1,0.8117085525034096
705,Finland,2020-Q2,-0.17412620086618702
706,Finland,2020-Q3,0.3192313682546688
707,Finland,2020-Q4,0.209080018958141
708,Finland,2021-Q1,1.0468310508989553
709,Finland,2021-Q2,2.0867633848321576
710,Finland,2021-Q3,2.201858571520865
711,Finland,2021-Q4,3.4388657330033823
712,Finland,2022-Q1,4.902239217722482
713,Finland,2022-Q2,6.83134830042138
714,Finland,2022-Q3,7.840606415710649
715,Finland,2022-Q4,8.865438108160205
716,Finland,2023-Q1,8.389355652929309
717,Finland,2023-Q2,6.9988173440800105
718,Finland,2023-Q3,5.867710966283357
719,Finland,2023-Q4,3.8978369301807536
720,France,1994-Q1,1.698283261802569
721,France,1994-Q2,1.6964009764064647
722,France,1994-Q3,1.6244258830809821
723,France,1994-Q4,1.6036539046609732
724,France,1995-Q1,1.760670610306736
725,France,1995-Q2,1.6320183205437822
726,France,1995-Q3,1.810076995812504
727,France,1995-Q4,1.9818805488296842
728,France,1996-Q1,2.1092575250835965
729,France,1996-Q2,2.35993001640995
730,France,1996-Q3,1.8265490248109195
731,France,1996-Q4,1.6399886405200848
732,France,1997-Q1,1.4542754190638885
733,France,1997-Q2,0.9230770030836055
734,France,1997-Q3,1.2812673175266243
735,France,1997-Q4,1.1593287329090263
736,France,1998-Q1,0.7489991498859538
737,France,1998-Q2,0.9876374946442334
738,France,1998-Q3,0.6089412067412647
739,France,1998-Q4,0.26085952533674295
740,France,1999-Q1,0.25635546864533065
741,France,1999-Q2,0.38269837497655335
742,France,1999-Q3,0.5200162192581903
743,France,1999-Q4,0.9895034556424598
744,France,2000-Q1,1.4617472208929394
745,France,2000-Q2,1.4232335290381481
746,France,2000-Q3,1.9039180765805908
747,France,2000-Q4,1.9131682611213785
748,France,2001-Q1,1.306287802419348
749,France,2001-Q2,2.050622370974886
750,France,2001-Q3,1.7767933681427595
751,France,2001-Q4,1.4048319006741528
752,France,2002-Q1,2.151817979525772
753,France,2002-Q2,1.6247145488029524
754,France,2002-Q3,1.7744020605911848
755,France,2002-Q4,2.1454841787705625
756,France,2003-Q1,2.3662718050387
757,France,2003-Q2,1.9128625125991672
758,France,2003-Q3,1.9322660212804488
759,France,2003-Q4,2.1844367999825254
760,France,2004-Q1,1.8000951587962666
761,France,2004-Q2,2.390646762135118
762,France,2004-Q3,2.2858122487585675
763,France,2004-Q4,2.0907442116305353
764,France,2005-Q1,1.721503273884828
765,France,2005-Q2,1.7019024620328338
766,France,2005-Q3,1.8802418216658845
767,France,2005-Q4,1.6797700233764257
768,France,2006-Q1,1.7842862338160126
769,France,2006-Q2,1.9124958036085493
770,France,2006-Q3,1.6942704787837437
771,France,2006-Q4,1.312575062239274
772,France,2007-Q1,1.162397020652306
773,France,2007-Q2,1.172878622812612
774,France,2007-Q3,1.2681331821544406
775,France,2007-Q4,2.3454077530468798
776,France,2008-Q1,2.9488286479250503
777,France,2008-Q2,3.304880145181821
778,France,2008-Q3,3.2499724578605393
779,France,2008-Q4,1.7605724869749206
780,France,2009-Q1,0.6248907576265283
781,France,2009-Q2,-0.20662272153108008
782,France,2009-Q3,-0.4232501067008121
783,France,2009-Q4,0.36461126005362665
784,France,2010-Q1,1.3245746284729742
785,France,2010-Q2,1.6135869189213947
786,France,2010-Q3,1.5430332372408984
787,France,2010-Q4,1.641906186558395
788,France,2011-Q1,1.796152619832081
789,France,2011-Q2,2.065767284991571
790,France,2011-Q3,2.138654040687049
791,France,2011-Q4,2.4423647377086466
792,France,2012-Q1,2.3143349342242603
793,France,2012-Q2,1.9998554316398298
794,France,2012-Q3,1.976784791817332
795,France,2012-Q4,1.5324166239097048
796,France,2013-Q1,1.0612605509962902
797,France,2013-Q2,0.8065366858931888
798,France,2013-Q3,0.938843704665282
799,France,2013-Q4,0.6502004076272216
800,France,2014-Q1,0.7270034422603322
801,France,2014-Q2,0.6293552701310823
802,France,2014-Q3,0.39817324099167273
803,France,2014-Q4,0.2778082649013136
804,France,2015-Q1,-0.2405854164939547
805,France,2015-Q2,0.21287425149700834
806,France,2015-Q3,0.08327776483678662
807,France,2015-Q4,0.09346774236349553
808,France,2016-Q1,-0.04019427096988437
809,France,2016-Q2,-0.0065728344751159185
810,France,2016-Q3,0.27969233842772834
811,France,2016-Q4,0.5002467569197755
812,France,2017-Q1,1.233083093754539
813,France,2017-Q2,0.8863950314072611
814,France,2017-Q3,0.8699073612909558
815,France,2017-Q4,1.1413872842727324
816,France,2018-Q1,1.360432081173113
817,France,2018-Q2,1.8954220621204776
818,France,2018-Q3,2.248297260705523
819,France,2018-Q4,1.8962966754032529
820,France,2019-Q1,1.2213771867863432
821,France,2019-Q2,1.1238491445667131
822,France,2019-Q3,1.0044427274483292
823,France,2019-Q4,1.0849995170481908
824,France,2020-Q1,1.1936701509872139
825,France,2020-Q2,0.2970011506399528
826,France,2020-Q3,0.3473895582329245
827,France,2020-Q4,0.07644288331090099
828,France,2021-Q1,0.7428746868821889
829,France,2021-Q2,1.3818374253845134
830,France,2021-Q3,1.7247408838868328
831,France,2021-Q4,2.718046695750065
832,France,2022-Q1,3.658311971897854
833,France,2022-Q2,5.2890091988094134
834,France,2022-Q3,5.848437472190571
835,France,2022-Q4,6.06683398401191
836,France,2023-Q1,5.989927030965347
837,France,2023-Q2,5.175365357545236
838,France,2023-Q3,4.681552647112697
839,France,2023-Q4,3.7187123981326176
840,Germany,1994-Q1,2.9720277017459384
841,Germany,1994-Q2,2.772948488770788
842,Germany,1994-Q3,2.581753902885331
843,Germany,1994-Q4,2.450574043955922
844,Germany,1995-Q1,2.0797956797324657
845,Germany,1995-Q2,1.7285107476764816
846,Germany,1995-Q3,1.5520241221246067
847,Germany,1995-Q4,1.468740300924365
848,Germany,1996-Q1,1.4553048744777586
849,Germany,1996-Q2,1.4504799706601679
850,Germany,1996-Q3,1.3630694398877985
851,Germany,1996-Q4,1.5301739873214926
852,Germany,1997-Q1,1.7622867369861073
853,Germany,1997-Q2,1.552275014439819
854,Germany,1997-Q3,2.3227393634969395
855,Germany,1997-Q4,2.1181363302944733
856,Germany,1998-Q1,1.2484923537257497
857,Germany,1998-Q2,1.3676588793762878
858,Germany,1998-Q3,0.5973711367007306
859,Germany,1998-Q4,0.43877027341978625
860,Germany,1999-Q1,0.19889036342997102
861,Germany,1999-Q2,0.5158786417411854
862,Germany,1999-Q3,0.6729943711114794
863,Germany,1999-Q4,0.9531418535706271
864,Germany,2000-Q1,1.5482373991245746
865,Germany,2000-Q2,1.1054137636854922
866,Germany,2000-Q3,1.3763304943300358
867,Germany,2000-Q4,1.7309158769924782
868,Germany,2001-Q1,1.7200765735595036
869,Germany,2001-Q2,2.538060804117692
870,Germany,2001-Q3,2.0170644556036343
871,Germany,2001-Q4,1.6627919006945824
872,Germany,2002-Q1,1.998472229791859
873,Germany,2002-Q2,1.2947448404483586
874,Germany,2002-Q3,1.216735765663679
875,Germany,2002-Q4,1.179158103473621
876,Germany,2003-Q1,1.1303684687149484
877,Germany,2003-Q2,0.7894804286707746
878,Germany,2003-Q3,1.0518456131805687
879,Germany,2003-Q4,1.1654160061973728
880,Germany,2004-Q1,0.9687019635705063
881,Germany,2004-Q2,1.8649664317796688
882,Germany,2004-Q3,1.821548801826256
883,Germany,2004-Q4,2.0066924002945408
884,Germany,2005-Q1,1.6236119801366522
885,Germany,2005-Q2,1.2449652271419032
886,Germany,2005-Q3,1.6429460767249715
887,Germany,2005-Q4,1.675776080852609
888,Germany,2006-Q1,1.7066137207502274
889,Germany,2006-Q2,1.8444904632456849
890,Germany,2006-Q3,1.4726992906962666
891,Germany,2006-Q4,1.2898547251428472
892,Germany,2007-Q1,1.785079369197784
893,Germany,2007-Q2,2.0596516050275238
894,Germany,2007-Q3,2.2654858512854092
895,Germany,2007-Q4,3.077467501105069
896,Germany,2008-Q1,2.9463370485602436
897,Germany,2008-Q2,2.8879719658302605
898,Germany,2008-Q3,3.0806567122579454
899,Germany,2008-Q4,1.6129080315333555
900,Germany,2009-Q1,0.8177100350013511
901,Germany,2009-Q2,0.27054572851381575
902,Germany,2009-Q3,-0.23506626268396946
903,Germany,2009-Q4,0.40527037193063276
904,Germany,2010-Q1,0.8110886382276528
905,Germany,2010-Q2,1.1129818490936305
906,Germany,2010-Q3,1.1107342074227589
907,Germany,2010-Q4,1.3790658202206485
908,Germany,2011-Q1,1.8773026994156394
909,Germany,2011-Q2,2.001332834637637
910,Germany,2011-Q3,2.1970755685963184
911,Germany,2011-Q4,2.222967409110388
912,Germany,2012-Q1,2.1388635462768812
913,Germany,2012-Q2,1.8639642103729148
914,Germany,2012-Q3,2.019537675523164
915,Germany,2012-Q4,2.0123274009912206
916,Germany,2013-Q1,1.5463886018913575
917,Germany,2013-Q2,1.508822394456133
918,Germany,2013-Q3,1.6283576142199774
919,Germany,2013-Q4,1.336304103030339
920,Germany,2014-Q1,1.2055843130597488
921,Germany,2014-Q2,1.075278987058148
922,Germany,2014-Q3,0.8482577997326324
923,Germany,2014-Q4,0.5023571592205567
924,Germany,2015-Q1,-0.05110858245154226
925,Germany,2015-Q2,0.9688878290603942
926,Germany,2015-Q3,0.7288836956714562
927,Germany,2015-Q4,0.4092317030401915
928,Germany,2016-Q1,0.3026227167642892
929,Germany,2016-Q2,0.13283494485805125
930,Germany,2016-Q3,0.4973640006325164
931,Germany,2016-Q4,1.0340271169611892
932,Germany,2017-Q1,1.642625920928431
933,Germany,2017-Q2,1.4267033161696308
934,Germany,2017-Q3,1.550615436683933
935,Germany,2017-Q4,1.4196378616308625
936,Germany,2018-Q1,1.3193053267843036
937,Germany,2018-Q2,1.7336656298752917
938,Germany,2018-Q3,1.8843837917851936
939,Germany,2018-Q4,1.9856059193240183
940,Germany,2019-Q1,1.367154508377988
941,Germany,2019-Q2,1.7042183019736035
942,Germany,2019-Q3,1.4668467386189432
943,Germany,2019-Q4,1.244893523930446
944,Germany,2020-Q1,1.6195759280967614
945,Germany,2020-Q2,0.4118504441403381
946,Germany,2020-Q3,-0.9165343820580651
947,Germany,2020-Q4,-0.504486955206096
948,Germany,2021-Q1,1.4989758167636147
949,Germany,2021-Q2,2.1905799866270392
950,Germany,2021-Q3,3.8783356055106966
951,Germany,2021-Q4,4.709482738137671
952,Germany,2022-Q1,4.7916466271510805
953,Germany,2022-Q2,6.6580287177913755
954,Germany,2022-Q3,7.402597521538401
955,Germany,2022-Q4,8.580528570144864
956,Germany,2023-Q1,8.236714760584984
957,Germany,2023-Q2,6.546803108942978
958,Germany,2023-Q3,5.603833838571171
959,Germany,2023-Q4,3.554659058516507
960,Ireland,1994-Q1,1.7295601001522831
961,Ireland,1994-Q2,2.6771628340932274
962,Ireland,1994-Q3,2.4961031581857585
963,Ireland,1994-Q4,2.3328080478519198
964,Ireland,1995-Q1,2.472955436666391
965,Ireland,1995-Q2,2.7607437503857524
966,Ireland,1995-Q3,2.435299711466987
967,Ireland,1995-Q4,2.4316142282312825
968,Ireland,1996-Q1,2.1116128359819353
969,Ireland,1996-Q2,1.4925278054458424
970,Ireland,1996-Q3,1.4858899794535807
971,Ireland,1996-Q4,1.9367939588722294
972,Ireland,1997-Q1,1.5010526236786115
973,Ireland,1997-Q2,1.6547693876629799
974,Ireland,1997-Q3,1.3879252792045937
975,Ireland,1997-Q4,1.6231367015438813
976,Ireland,1998-Q1,1.8452292572350482
977,Ireland,1998-Q2,2.6627075402658074
978,Ireland,1998-Q3,2.9533261845876346
979,Ireland,1998-Q4,2.16754058380364
980,Ireland,1999-Q1,1.4611358681818176
981,Ireland,1999-Q2,1.325663411661182
982,Ireland,1999-Q3,1.376937567921055
983,Ireland,1999-Q4,2.3509153972187002
984,Ireland,2000-Q1,4.320282408665643
985,Ireland,2000-Q2,5.233207332355261
986,Ireland,2000-Q3,6.168646509924303
987,Ireland,2000-Q4,6.5546261530307515
988,Ireland,2001-Q1,5.300943465209373
989,Ireland,2001-Q2,5.4054126647190115
990,Ireland,2001-Q3,4.637525882967597
991,Ireland,2001-Q4,4.100953253780548
992,Ireland,2002-Q1,4.719455405962991
993,Ireland,2002-Q2,4.615385399447702
994,Ireland,2002-Q3,4.381048137536259
995,Ireland,2002-Q4,4.797970640490257
996,Ireland,2003-Q1,4.957429457061524
997,Ireland,2003-Q2,3.7745033801377392
998,Ireland,2003-Q3,3.0746688667042
999,Ireland,2003-Q4,2.216868473921929
1000,Ireland,2004-Q1,1.6221438177021819
1001,Ireland,2004-Q2,1.7950014018589089
1002,Ireland,2004-Q3,2.6041725485324463
1003,Ireland,2004-Q4,2.6874066775066208
1004,Ireland,2005-Q1,2.206562485638308
1005,Ireland,2005-Q2,2.3201769747853707
1006,Ireland,2005-Q3,2.5842239182249704
1007,Ireland,2005-Q4,2.7089150320355637
1008,Ireland,2006-Q1,3.215436175280395
1009,Ireland,2006-Q2,3.85487364824324
1010,Ireland,2006-Q3,4.228511395673085
1011,Ireland,2006-Q4,4.425564071443433
1012,Ireland,2007-Q1,4.984424606037563
1013,Ireland,2007-Q2,5.021836477365138
1014,Ireland,2007-Q3,4.747518180706889
1015,Ireland,2007-Q4,4.794521422112519
1016,Ireland,2008-Q1,4.70538400323206
1017,Ireland,2008-Q2,4.573794092902306
1018,Ireland,2008-Q3,4.367529928909719
1019,Ireland,2008-Q4,2.5327184195737873
1020,Ireland,2009-Q1,-1.4170099534905667
1021,Ireland,2009-Q2,-4.49303352050231
1022,Ireland,2009-Q3,-6.079747253857448
1023,Ireland,2009-Q4,-5.7370845640347445
1024,Ireland,2010-Q1,-3.3675537947857936
1025,Ireland,2010-Q2,-1.3322174804335285
1026,Ireland,2010-Q3,0.16813976947307463
1027,Ireland,2010-Q4,0.9298393381191428
1028,Ireland,2011-Q1,2.2524480192526175
1029,Ireland,2011-Q2,2.827004480381512
1030,Ireland,2011-Q3,2.4339133940616264
1031,Ireland,2011-Q4,2.680065903754558
1032,Ireland,2012-Q1,2.1612671817477835
1033,Ireland,2012-Q2,1.8054882266614225
1034,Ireland,2012-Q3,1.7615623137706482
1035,Ireland,2012-Q4,1.0603606841453894
1036,Ireland,2013-Q1,0.9764044272616124
1037,Ireland,2013-Q2,0.5240182368921431
1038,Ireland,2013-Q3,0.3220948376908339
1039,Ireland,2013-Q4,0.24212344335250435
1040,Ireland,2014-Q1,0.08057107061125723
1041,Ireland,2014-Q2,0.3608202234654634
1042,Ireland,2014-Q3,0.3611098094851606
1043,Ireland,2014-Q4,-0.04024810194293016
1044,Ireland,2015-Q1,-0.6038615573314976
1045,Ireland,2015-Q2,-0.43942801897074446
1046,Ireland,2015-Q3,-0.19987264575951347
1047,Ireland,2015-Q4,-0.0805586332468855
1048,Ireland,2016-Q1,-0.12149798950713553
1049,Ireland,2016-Q2,0.1605154039953316
1050,Ireland,2016-Q3,0.12014385409937489
1051,Ireland,2016-Q4,-0.08060355428727295
1052,Ireland,2017-Q1,0.5677172796358931
1053,Ireland,2017-Q2,0.2403872474316504
1054,Ireland,2017-Q3,0.20013202947597453
1055,Ireland,2017-Q4,0.44375233454296836
1056,Ireland,2018-Q1,0.24195823475479106
1057,Ireland,2018-Q2,0.15987384861038123
1058,Ireland,2018-Q3,0.7587446135284281
1059,Ireland,2018-Q4,0.7228995005058803
1060,Ireland,2019-Q1,0.8446898073563691
1061,Ireland,2019-Q2,1.1571857148239273
1062,Ireland,2019-Q3,0.7134444645769289
1063,Ireland,2019-Q4,1.0366939122837149
1064,Ireland,2020-Q1,1.0371079504011727
1065,Ireland,2020-Q2,-0.2760882306243273
1066,Ireland,2020-Q3,-0.9051167402108762
1067,Ireland,2020-Q4,-1.144497040955994
1068,Ireland,2021-Q1,-0.23687594468383422
1069,Ireland,2021-Q2,1.423967748688204
1070,Ireland,2021-Q3,2.938773577086562
1071,Ireland,2021-Q4,5.269521180737713
1072,Ireland,2022-Q1,5.777568906289021
1073,Ireland,2022-Q2,7.995364332101418
1074,Ireland,2022-Q3,8.680607475739688
1075,Ireland,2022-Q4,8.79787748226133
1076,Ireland,2023-Q1,7.968620744141952
1077,Ireland,2023-Q2,6.64498299701215
1078,Ireland,2023-Q3,6.2122187629538805
1079,Ireland,2023-Q4,4.496258962901378
1080,Italy,1994-Q1,4.373008580379234
1081,Italy,1994-Q2,4.062952354960858
1082,Italy,1994-Q3,3.82435917536883
1083,Italy,1994-Q4,3.9551231648115692
1084,Italy,1995-Q1,4.356277437529865
1085,Italy,1995-Q2,5.334067839875667
1086,Italy,1995-Q3,5.648022202293923
1087,Italy,1995-Q4,5.585537358275383
1088,Italy,1996-Q1,5.176329773588972
1089,Italy,1996-Q2,4.391795551412159
1090,Italy,1996-Q3,3.5511435060176844
1091,Italy,1996-Q4,2.9573672040901666
1092,Italy,1997-Q1,2.4943340132420166
1093,Italy,1997-Q2,1.8904107253961078
1094,Italy,1997-Q3,1.8216742740867042
1095,Italy,1997-Q4,1.9720008460691663
1096,Italy,1998-Q1,2.0227464933736172
1097,Italy,1998-Q2,2.0440155938951987
1098,Italy,1998-Q3,2.040166241637942
1099,Italy,1998-Q4,1.715539476420913
1100,Italy,1999-Q1,1.394059586266927
1101,Italy,1999-Q2,1.4483893793948877
1102,Italy,1999-Q3,1.7225528935890244
1103,Italy,1999-Q4,2.0852401211569616
1104,Italy,2000-Q1,2.3525707110139793
1105,Italy,2000-Q2,2.49088909553814
1106,Italy,2000-Q3,2.6307846259556955
1107,Italy,2000-Q4,2.6734767508568735
1108,Italy,2001-Q1,2.895536055310566
1109,Italy,2001-Q2,3.0527554573908544
1110,Italy,2001-Q3,2.79905742975457
1111,Italy,2001-Q4,2.3990658948057852
1112,Italy,2002-Q1,2.407892661312916
1113,Italy,2002-Q2,2.272075987335098
1114,Italy,2002-Q3,2.407568360220491
1115,Italy,2002-Q4,2.771428600872139
1116,Italy,2003-Q1,2.7195466626102505
1117,Italy,2003-Q2,2.6996625564439825
1118,Italy,2003-Q3,2.742792983830422
1119,Italy,2003-Q4,2.5298868175874123
1120,Italy,2004-Q1,2.2890253361327773
1121,Italy,2004-Q2,2.327493211874221
1122,Italy,2004-Q3,2.2337256377669368
1123,Italy,2004-Q4,1.9793956544371216
1124,Italy,2005-Q1,1.9142535294953689
1125,Italy,2005-Q2,1.8463921686198148
1126,Italy,2005-Q3,2.0250491549150818
1127,Italy,2005-Q4,2.1536844500264163
1128,Italy,2006-Q1,2.1428591023533894
1129,Italy,2006-Q2,2.233317345331476
1130,Italy,2006-Q3,2.1676575888974536
1131,Italy,2006-Q4,1.8219591729061069
1132,Italy,2007-Q1,1.735293629954593
1133,Italy,2007-Q2,1.5934249163236602
1134,Italy,2007-Q3,1.6360073279999332
1135,Italy,2007-Q4,2.3517504497020614
1136,Italy,2008-Q1,3.0549987466059747
1137,Italy,2008-Q2,3.5669059324493935
1138,Italy,2008-Q3,3.9738354721328584
1139,Italy,2008-Q4,2.7971895685511727
1140,Italy,2009-Q1,1.482217642890693
1141,Italy,2009-Q2,0.8549166822127363
1142,Italy,2009-Q3,0.12094766695875947
1143,Italy,2009-Q4,0.6559846122333068
1144,Italy,2010-Q1,1.2901594420379192
1145,Italy,2010-Q2,1.4047027979950055
1146,Italy,2010-Q3,1.6187409078852744
1147,Italy,2010-Q4,1.7861369472502497
1148,Italy,2011-Q1,2.3385058262735514
1149,Italy,2011-Q2,2.6712940180750877
1150,Italy,2011-Q3,2.8057924197479434
1151,Italy,2011-Q4,3.300112077502937
1152,Italy,2012-Q1,3.250165564403873
1153,Italy,2012-Q2,3.2845587698565604
1154,Italy,2012-Q3,3.1684541965749657
1155,Italy,2012-Q4,2.4711188757630564
1156,Italy,2013-Q1,1.907794365471016
1157,Italy,2013-Q2,1.1649798889467267
1158,Italy,2013-Q3,1.1282036355462877
1159,Italy,2013-Q4,0.6890063207141139
1160,Italy,2014-Q1,0.4992156863928843
1161,Italy,2014-Q2,0.43577128707354973
1162,Italy,2014-Q3,-0.062061459833440136
1163,Italy,2014-Q4,0.09330928678179529
1164,Italy,2015-Q1,-0.24836795142296753
1165,Italy,2015-Q2,0.06196152189490434
1166,Italy,2015-Q3,0.18609999999998905
1167,Italy,2015-Q4,0.15537718402705014
1168,Italy,2016-Q1,-0.09497334834249749
1169,Italy,2016-Q2,-0.39028565550152106
1170,Italy,2016-Q3,-0.01936396366361004
1171,Italy,2016-Q4,0.12874978624253242
1172,Italy,2017-Q1,1.3396216121775328
1173,Italy,2017-Q2,1.5039806652400012
1174,Italy,2017-Q3,1.131413932973735
1175,Italy,2017-Q4,0.9326779038381527
1176,Italy,2018-Q1,0.726999098810599
1177,Italy,2018-Q2,0.9220286210170014
1178,Italy,2018-Q3,1.4807502467917066
1179,Italy,2018-Q4,1.4191089108910981
1180,Italy,2019-Q1,0.9514763779527646
1181,Italy,2019-Q2,0.848221582961961
1182,Italy,2019-Q3,0.3567120622568254
1183,Italy,2019-Q4,0.2928735089077428
1184,Italy,2020-Q1,0.2924925926250932
1185,Italy,2020-Q2,-0.12937564845539873
1186,Italy,2020-Q3,-0.48465250899757395
1187,Italy,2020-Q4,-0.22709287056874583
1188,Italy,2021-Q1,0.5832791369801971
1189,Italy,2021-Q2,1.198542274052472
1190,Italy,2021-Q3,2.175291501528731
1191,Italy,2021-Q4,3.544682926829279
1192,Italy,2022-Q1,5.670036833106673
1193,Italy,2022-Q2,6.914214761272319
1194,Italy,2022-Q3,8.388941849380348
1195,Italy,2022-Q4,11.746266251968041
1196,Italy,2023-Q1,8.90250271417765
1197,Italy,2023-Q2,7.395271675231041
1198,Italy,2023-Q3,5.570184696569913
1199,Italy,2023-Q4,0.9837268128161991
1200,Korea,1994-Q1,6.519702830681573
1201,Korea,1994-Q2,5.839047373407036
1202,Korea,1994-Q3,6.9121840742505825
1203,Korea,1994-Q4,5.800547374979392
1204,Korea,1995-Q1,4.758909625200181
1205,Korea,1995-Q2,4.825547634460903
1206,Korea,1995-Q3,3.903780938239576
1207,Korea,1995-Q4,4.44923325514861
1208,Korea,1996-Q1,4.674358587343863
1209,Korea,1996-Q2,4.875049231891104
1210,Korea,1996-Q3,5.064896402934793
1211,Korea,1996-Q4,5.07716221779182
1212,Korea,1997-Q1,4.692187411150939
1213,Korea,1997-Q2,4.0422104401725
1214,Korea,1997-Q3,3.9692785795093943
1215,Korea,1997-Q4,5.0520978428851615
1216,Korea,1998-Q1,8.93464045430903
1217,Korea,1998-Q2,8.171701352539662
1218,Korea,1998-Q3,7.031076740821129
1219,Korea,1998-Q4,5.973681194507341
1220,Korea,1999-Q1,0.7090065861844019
1221,Korea,1999-Q2,0.5930827248359138
1222,Korea,1999-Q3,0.6513028459048664
1223,Korea,1999-Q4,1.2961903878851766
1224,Korea,2000-Q1,1.9245124827489635
1225,Korea,2000-Q2,1.5870118063432859
1226,Korea,2000-Q3,2.981724442851341
1227,Korea,2000-Q4,2.539972689022507
1228,Korea,2001-Q1,3.6934093592639883
1229,Korea,2001-Q2,5.043365261908361
1230,Korea,2001-Q3,4.246157048079469
1231,Korea,2001-Q4,3.296988442404891
1232,Korea,2002-Q1,2.524982035816281
1233,Korea,2002-Q2,2.6885216578481197
1234,Korea,2002-Q3,2.5153902354438484
1235,Korea,2002-Q4,3.317054905937833
1236,Korea,2003-Q1,4.074827461882347
1237,Korea,2003-Q2,3.3047571072288395
1238,Korea,2003-Q3,3.166995399052386
1239,Korea,2003-Q4,3.5216110245221977
1240,Korea,2004-Q1,3.2477514514838157
1241,Korea,2004-Q2,3.410228046116437
1242,Korea,2004-Q3,4.332098729269118
1243,Korea,2004-Q4,3.3710931581542036
1244,Korea,2005-Q1,3.250792325326146
1245,Korea,2005-Q2,2.9784807797934354
1246,Korea,2005-Q3,2.3357718502720504
1247,Korea,2005-Q4,2.461854354004811
1248,Korea,2006-Q1,2.0804750914402037
1249,Korea,2006-Q2,2.2385711677131104
1250,Korea,2006-Q3,2.523911570121129
1251,Korea,2006-Q4,2.1248414647891956
1252,Korea,2007-Q1,2.004077730496534
1253,Korea,2007-Q2,2.448505289199576
1254,Korea,2007-Q3,2.300700901697361
1255,Korea,2007-Q4,3.3794987408925836
1256,Korea,2008-Q1,3.8016647653578595
1257,Korea,2008-Q2,4.845073678099521
1258,Korea,2008-Q3,5.540921221885586
1259,Korea,2008-Q4,4.495432984606529
1260,Korea,2009-Q1,3.911039840852615
1261,Korea,2009-Q2,2.7657465379622215
1262,Korea,2009-Q3,1.9801047486874834
1263,Korea,2009-Q4,2.4067369858859156
1264,Korea,2010-Q1,2.984329244416184
1265,Korea,2010-Q2,2.6630923720635247
1266,Korea,2010-Q3,2.8739223606880193
1267,Korea,2010-Q4,3.2344783932565013
