,Reference area,TIME_PERIOD,OBS_VALUE
782,France,2009-Q3,9.2
783,France,2009-Q4,9.533334
784,France,2010-Q1,9.4
785,France,2010-Q2,9.266666
786,France,2010-Q3,9.2
787,France,2010-Q4,9.2
788,France,2011-Q1,9.166667
789,France,2011-Q2,9.1
790,France,2011-Q3,9.2
791,France,2011-Q4,9.366667
792,France,2012-Q1,9.533334
793,France,2012-Q2,9.7
794,France,2012-Q3,9.733334
795,France,2012-Q4,10.2
796,France,2013-Q1,10.4
797,France,2013-Q2,10.43333
798,France,2013-Q3,10.23333
799,France,2013-Q4,10.16667
800,France,2014-Q1,10.2
801,France,2014-Q2,10.13333
802,France,2014-Q3,10.23333
803,France,2014-Q4,10.46667
804,France,2015-Q1,10.36667
805,France,2015-Q2,10.43333
806,France,2015-Q3,10.3
807,France,2015-Q4,10.26667
808,France,2016-Q1,10.3
809,France,2016-Q2,10.0
810,France,2016-Q3,9.866667
811,France,2016-Q4,10.06667
812,France,2017-Q1,9.633333
813,France,2017-Q2,9.5
814,France,2017-Q3,9.466666
815,France,2017-Q4,9.033334
816,France,2018-Q1,9.266666
817,France,2018-Q2,9.1
818,France,2018-Q3,8.933333
819,France,2018-Q4,8.766666
820,France,2019-Q1,8.733334
821,France,2019-Q2,8.5
822,France,2019-Q3,8.3
823,France,2019-Q4,8.2
824,France,2020-Q1,7.866667
825,France,2020-Q2,7.3
826,France,2020-Q3,8.9
827,France,2020-Q4,8.1
828,France,2021-Q1,8.133333
829,France,2021-Q2,8.033334
830,France,2021-Q3,7.833333
831,France,2021-Q4,7.433333
832,France,2022-Q1,7.333333
833,France,2022-Q2,7.5
834,France,2022-Q3,7.2
835,France,2022-Q4,7.166667
836,France,2023-Q1,7.1
837,France,2023-Q2,7.3
838,France,2023-Q3,7.4
839,France,2023-Q4,7.566667
840,Germany,1994-Q1,8.466666
841,Germany,1994-Q2,8.533334
842,Germany,1994-Q3,8.433333
843,Germany,1994-Q4,8.266666
844,Germany,1995-Q1,8.133333
845,Germany,1995-Q2,8.1
846,Germany,1995-Q3,8.266666
847,Germany,1995-Q4,8.433333
848,Germany,1996-Q1,8.566667
849,Germany,1996-Q2,8.766666
850,Germany,1996-Q3,9.0
851,Germany,1996-Q4,9.3
852,Germany,1997-Q1,9.533334
853,Germany,1997-Q2,9.7
854,Germany,1997-Q3,9.7
855,Germany,1997-Q4,9.7
856,Germany,1998-Q1,9.666667
857,Germany,1998-Q2,9.5
858,Germany,1998-Q3,9.3
859,Germany,1998-Q4,9.066667
860,Germany,1999-Q1,8.833333
861,Germany,1999-Q2,8.633333
862,Germany,1999-Q3,8.466666
863,Germany,1999-Q4,8.3
864,Germany,2000-Q1,8.133333
865,Germany,2000-Q2,8.0
866,Germany,2000-Q3,7.9
867,Germany,2000-Q4,7.766667
868,Germany,2001-Q1,7.666667
869,Germany,2001-Q2,7.666667
870,Germany,2001-Q3,7.833333
871,Germany,2001-Q4,8.033334
872,Germany,2002-Q1,8.166667
873,Germany,2002-Q2,8.4
874,Germany,2002-Q3,8.733334
875,Germany,2002-Q4,9.1
876,Germany,2003-Q1,9.5
877,Germany,2003-Q2,9.733334
878,Germany,2003-Q3,9.8
879,Germany,2003-Q4,9.8
880,Germany,2004-Q1,10.06667
881,Germany,2004-Q2,10.3
882,Germany,2004-Q3,10.36667
883,Germany,2004-Q4,10.6
884,Germany,2005-Q1,10.83333
885,Germany,2005-Q2,11.2
886,Germany,2005-Q3,11.16667
887,Germany,2005-Q4,10.86667
888,Germany,2006-Q1,10.53333
889,Germany,2006-Q2,10.2
890,Germany,2006-Q3,9.9
891,Germany,2006-Q4,9.566667
892,Germany,2007-Q1,9.066667
893,Germany,2007-Q2,8.6
894,Germany,2007-Q3,8.433333
895,Germany,2007-Q4,8.2
896,Germany,2008-Q1,7.9
897,Germany,2008-Q2,7.533333
898,Germany,2008-Q3,7.133333
899,Germany,2008-Q4,7.033333
900,Germany,2009-Q1,7.2
901,Germany,2009-Q2,7.466667
902,Germany,2009-Q3,7.533333
903,Germany,2009-Q4,7.266667
904,Germany,2010-Q1,7.0
905,Germany,2010-Q2,6.7
906,Germany,2010-Q3,6.433333
907,Germany,2010-Q4,6.2
908,Germany,2011-Q1,5.866667
909,Germany,2011-Q2,5.566667
910,Germany,2011-Q3,5.433333
911,Germany,2011-Q4,5.233333
912,Germany,2012-Q1,5.1
913,Germany,2012-Q2,5.1
914,Germany,2012-Q3,5.033333
915,Germany,2012-Q4,5.0
916,Germany,2013-Q1,5.066667
917,Germany,2013-Q2,4.966667
918,Germany,2013-Q3,4.9
919,Germany,2013-Q4,4.8
920,Germany,2014-Q1,4.8
921,Germany,2014-Q2,4.733333
922,Germany,2014-Q3,4.7
923,Germany,2014-Q4,4.633333
924,Germany,2015-Q1,4.5
925,Germany,2015-Q2,4.4
926,Germany,2015-Q3,4.3
927,Germany,2015-Q4,4.2
928,Germany,2016-Q1,4.066667
929,Germany,2016-Q2,4.0
930,Germany,2016-Q3,3.866667
931,Germany,2016-Q4,3.7
932,Germany,2017-Q1,3.633333
933,Germany,2017-Q2,3.566667
934,Germany,2017-Q3,3.466667
935,Germany,2017-Q4,3.4
936,Germany,2018-Q1,3.3
937,Germany,2018-Q2,3.2
938,Germany,2018-Q3,3.166667
939,Germany,2018-Q4,3.1
940,Germany,2019-Q1,3.0
941,Germany,2019-Q2,2.9
942,Germany,2019-Q3,2.9
943,Germany,2019-Q4,3.0
944,Germany,2020-Q1,3.3
945,Germany,2020-Q2,3.666667
946,Germany,2020-Q3,3.833333
947,Germany,2020-Q4,3.8
948,Germany,2021-Q1,3.9
949,Germany,2021-Q2,3.7
950,Germany,2021-Q3,3.433333
951,Germany,2021-Q4,3.366667
952,Germany,2022-Q1,3.233333
953,Germany,2022-Q2,3.1
954,Germany,2022-Q3,3.1
955,Germany,2022-Q4,3.1
956,Germany,2023-Q1,3.033333
957,Germany,2023-Q2,3.0
958,Germany,2023-Q3,3.1
959,Germany,2023-Q4,3.166667
960,Ireland,1994-Q1,15.13333
961,Ireland,1994-Q2,14.66667
962,Ireland,1994-Q3,14.13333
963,Ireland,1994-Q4,13.46667
964,Ireland,1995-Q1,12.7
965,Ireland,1995-Q2,12.23333
966,Ireland,1995-Q3,12.1
967,Ireland,1995-Q4,12.1
968,Ireland,1996-Q1,12.0
969,Ireland,1996-Q2,11.83333
970,Ireland,1996-Q3,11.63333
971,Ireland,1996-Q4,11.13333
972,Ireland,1997-Q1,10.63333
973,Ireland,1997-Q2,10.2
974,Ireland,1997-Q3,9.6
975,Ireland,1997-Q4,9.0
976,Ireland,1998-Q1,8.333333
977,Ireland,1998-Q2,7.766667
978,Ireland,1998-Q3,7.3
979,Ireland,1998-Q4,6.8
980,Ireland,1999-Q1,6.366667
981,Ireland,1999-Q2,6.2
982,Ireland,1999-Q3,5.566667
983,Ireland,1999-Q4,5.533333
984,Ireland,2000-Q1,4.8
985,Ireland,2000-Q2,4.6
986,Ireland,2000-Q3,4.233333
987,Ireland,2000-Q4,3.9
988,Ireland,2001-Q1,3.966667
989,Ireland,2001-Q2,4.0
990,Ireland,2001-Q3,4.366667
991,Ireland,2001-Q4,4.4
992,Ireland,2002-Q1,4.533333
993,Ireland,2002-Q2,4.633333
994,Ireland,2002-Q3,4.5
995,Ireland,2002-Q4,5.233333
996,Ireland,2003-Q1,4.833333
997,Ireland,2003-Q2,4.766667
998,Ireland,2003-Q3,5.0
999,Ireland,2003-Q4,4.766667
1000,Ireland,2004-Q1,5.133333
1001,Ireland,2004-Q2,4.666667
1002,Ireland,2004-Q3,4.5
1003,Ireland,2004-Q4,4.7
1004,Ireland,2005-Q1,4.433333
1005,Ireland,2005-Q2,4.866667
1006,Ireland,2005-Q3,4.7
1007,Ireland,2005-Q4,4.533333
1008,Ireland,2006-Q1,4.7
1009,Ireland,2006-Q2,4.733333
1010,Ireland,2006-Q3,5.0
1011,Ireland,2006-Q4,4.633333
1012,Ireland,2007-Q1,4.9
1013,Ireland,2007-Q2,5.0
1014,Ireland,2007-Q3,4.9
1015,Ireland,2007-Q4,5.233333
1016,Ireland,2008-Q1,5.366667
1017,Ireland,2008-Q2,5.933333
1018,Ireland,2008-Q3,7.366667
1019,Ireland,2008-Q4,8.533334
1020,Ireland,2009-Q1,10.86667
1021,Ireland,2009-Q2,12.6
1022,Ireland,2009-Q3,13.3
1023,Ireland,2009-Q4,13.86667
1024,Ireland,2010-Q1,13.8
1025,Ireland,2010-Q2,14.36667
1026,Ireland,2010-Q3,14.6
1027,Ireland,2010-Q4,15.63333
1028,Ireland,2011-Q1,15.13333
1029,Ireland,2011-Q2,15.03333
1030,Ireland,2011-Q3,15.6
1031,Ireland,2011-Q4,15.86667
1032,Ireland,2012-Q1,15.93333
1033,Ireland,2012-Q2,15.53333
1034,Ireland,2012-Q3,15.5
1035,Ireland,2012-Q4,15.0
1036,Ireland,2013-Q1,14.46667
1037,Ireland,2013-Q2,14.36667
1038,Ireland,2013-Q3,13.33333
1039,Ireland,2013-Q4,12.83333
1040,Ireland,2014-Q1,12.83333
1041,Ireland,2014-Q2,12.2
1042,Ireland,2014-Q3,11.66667
1043,Ireland,2014-Q4,10.86667
1044,Ireland,2015-Q1,10.63333
1045,Ireland,2015-Q2,10.06667
1046,Ireland,2015-Q3,9.533334
1047,Ireland,2015-Q4,9.433333
1048,Ireland,2016-Q1,8.933333
1049,Ireland,2016-Q2,8.833333
1050,Ireland,2016-Q3,8.233334
1051,Ireland,2016-Q4,7.566667
1052,Ireland,2017-Q1,7.266667
1053,Ireland,2017-Q2,6.666667
1054,Ireland,2017-Q3,6.633333
1055,Ireland,2017-Q4,6.433333
1056,Ireland,2018-Q1,5.966667
1057,Ireland,2018-Q2,5.866667
1058,Ireland,2018-Q3,5.7
1059,Ireland,2018-Q4,5.733333
1060,Ireland,2019-Q1,5.033333
1061,Ireland,2019-Q2,5.166667
1062,Ireland,2019-Q3,5.0
1063,Ireland,2019-Q4,4.8
1064,Ireland,2020-Q1,4.9
1065,Ireland,2020-Q2,5.133333
1066,Ireland,2020-Q3,7.066667
1067,Ireland,2020-Q4,6.266667
1068,Ireland,2021-Q1,7.4
1069,Ireland,2021-Q2,6.966667
1070,Ireland,2021-Q3,5.466667
1071,Ireland,2021-Q4,5.233333
1072,Ireland,2022-Q1,4.9
1073,Ireland,2022-Q2,4.266667
1074,Ireland,2022-Q3,4.233333
1075,Ireland,2022-Q4,4.466667
1076,Ireland,2023-Q1,4.2
1077,Ireland,2023-Q2,4.166667
1078,Ireland,2023-Q3,4.4
1079,Ireland,2023-Q4,4.533333
1080,Italy,1994-Q1,10.43333
1081,Italy,1994-Q2,10.56667
1082,Italy,1994-Q3,10.4
1083,Italy,1994-Q4,11.13333
1084,Italy,1995-Q1,11.23333
1085,Italy,1995-Q2,11.1
1086,Italy,1995-Q3,11.16667
1087,Italy,1995-Q4,11.1
1088,Italy,1996-Q1,11.0
1089,Italy,1996-Q2,11.3
1090,Italy,1996-Q3,11.1
1091,Italy,1996-Q4,11.2
1092,Italy,1997-Q1,11.26667
1093,Italy,1997-Q2,11.4
1094,Italy,1997-Q3,11.0
1095,Italy,1997-Q4,11.3
1096,Italy,1998-Q1,11.1
1097,Italy,1998-Q2,11.5
1098,Italy,1998-Q3,11.3
1099,Italy,1998-Q4,11.43333
1100,Italy,1999-Q1,11.1
1101,Italy,1999-Q2,11.06667
1102,Italy,1999-Q3,10.93333
1103,Italy,1999-Q4,10.66667
1104,Italy,2000-Q1,10.56667
1105,Italy,2000-Q2,10.26667
1106,Italy,2000-Q3,9.966666
1107,Italy,2000-Q4,9.6
1108,Italy,2001-Q1,9.366667
1109,Italy,2001-Q2,9.133333
1110,Italy,2001-Q3,9.033334
1111,Italy,2001-Q4,8.866667
1112,Italy,2002-Q1,8.533334
1113,Italy,2002-Q2,8.833333
1114,Italy,2002-Q3,8.6
1115,Italy,2002-Q4,8.466666
1116,Italy,2003-Q1,8.733334
1117,Italy,2003-Q2,8.466666
1118,Italy,2003-Q3,8.4
1119,Italy,2003-Q4,8.2
1120,Italy,2004-Q1,8.2
1121,Italy,2004-Q2,8.033334
1122,Italy,2004-Q3,7.833333
1123,Italy,2004-Q4,8.033334
1124,Italy,2005-Q1,7.9
1125,Italy,2005-Q2,7.8
1126,Italy,2005-Q3,7.666667
1127,Italy,2005-Q4,7.7
1128,Italy,2006-Q1,7.333333
1129,Italy,2006-Q2,6.933333
1130,Italy,2006-Q3,6.666667
1131,Italy,2006-Q4,6.533333
1132,Italy,2007-Q1,6.166667
1133,Italy,2007-Q2,6.0
1134,Italy,2007-Q3,6.233333
1135,Italy,2007-Q4,6.4
1136,Italy,2008-Q1,6.566667
1137,Italy,2008-Q2,6.866667
1138,Italy,2008-Q3,6.733333
1139,Italy,2008-Q4,6.966667
1140,Italy,2009-Q1,7.466667
1141,Italy,2009-Q2,7.566667
1142,Italy,2009-Q3,8.033334
1143,Italy,2009-Q4,8.366667
1144,Italy,2010-Q1,8.6
1145,Italy,2010-Q2,8.666667
1146,Italy,2010-Q3,8.366667
1147,Italy,2010-Q4,8.4
1148,Italy,2011-Q1,8.166667
1149,Italy,2011-Q2,8.166667
1150,Italy,2011-Q3,8.633333
1151,Italy,2011-Q4,9.366667
1152,Italy,2012-Q1,10.2
1153,Italy,2012-Q2,10.73333
1154,Italy,2012-Q3,11.03333
1155,Italy,2012-Q4,11.66667
1156,Italy,2013-Q1,12.06667
1157,Italy,2013-Q2,12.33333
1158,Italy,2013-Q3,12.43333
1159,Italy,2013-Q4,12.56667
1160,Italy,2014-Q1,12.93333
1161,Italy,2014-Q2,12.56667
1162,Italy,2014-Q3,12.76667
1163,Italy,2014-Q4,12.9
1164,Italy,2015-Q1,12.5
1165,Italy,2015-Q2,12.33333
1166,Italy,2015-Q3,11.63333
1167,Italy,2015-Q4,11.66667
1168,Italy,2016-Q1,11.63333
1169,Italy,2016-Q2,11.7
1170,Italy,2016-Q3,11.7
1171,Italy,2016-Q4,11.83333
1172,Italy,2017-Q1,11.6
1173,Italy,2017-Q2,11.26667
1174,Italy,2017-Q3,11.33333
1175,Italy,2017-Q4,11.0
1176,Italy,2018-Q1,10.93333
1177,Italy,2018-Q2,10.76667
1178,Italy,2018-Q3,10.23333
1179,Italy,2018-Q4,10.5
1180,Italy,2019-Q1,10.36667
1181,Italy,2019-Q2,10.0
1182,Italy,2019-Q3,9.6
1183,Italy,2019-Q4,9.666667
1184,Italy,2020-Q1,8.966666
1185,Italy,2020-Q2,8.566667
1186,Italy,2020-Q3,10.13333
1187,Italy,2020-Q4,9.733334
1188,Italy,2021-Q1,10.16667
1189,Italy,2021-Q2,9.9
1190,Italy,2021-Q3,9.1
1191,Italy,2021-Q4,9.033334
1192,Italy,2022-Q1,8.4
1193,Italy,2022-Q2,8.133333
1194,Italy,2022-Q3,8.0
1195,Italy,2022-Q4,7.833333
1196,Italy,2023-Q1,7.866667
1197,Italy,2023-Q2,7.7
1198,Italy,2023-Q3,7.7
1199,Italy,2023-Q4,7.466667
1200,Korea,1994-Q1,2.7
1201,Korea,1994-Q2,2.533333
1202,Korea,1994-Q3,2.433333
1203,Korea,1994-Q4,2.233333
1204,Korea,1995-Q1,2.133333
1205,Korea,1995-Q2,2.033333
1206,Korea,1995-Q3,2.1
1207,Korea,1995-Q4,2.033333
1208,Korea,1996-Q1,1.933333
1209,Korea,1996-Q2,2.033333
1210,Korea,1996-Q3,2.033333
1211,Korea,1996-Q4,2.2
1212,Korea,1997-Q1,2.666667
1213,Korea,1997-Q2,2.566667
1214,Korea,1997-Q3,2.433333
1215,Korea,1997-Q4,2.8
1216,Korea,1998-Q1,4.966667
1217,Korea,1998-Q2,7.033333
1218,Korea,1998-Q3,8.133333
1219,Korea,1998-Q4,7.966667
1220,Korea,1999-Q1,7.4
1221,Korea,1999-Q2,7.0
1222,Korea,1999-Q3,6.4
1223,Korea,1999-Q4,5.266667
1224,Korea,2000-Q1,4.766667
1225,Korea,2000-Q2,4.366667
1226,Korea,2000-Q3,4.266667
1227,Korea,2000-Q4,4.2
1228,Korea,2001-Q1,4.566667
1229,Korea,2001-Q2,3.933333
1230,Korea,2001-Q3,3.733333
1231,Korea,2001-Q4,3.633333
1232,Korea,2002-Q1,3.5
1233,Korea,2002-Q2,3.266667
1234,Korea,2002-Q3,3.133333
1235,Korea,2002-Q4,3.1
1236,Korea,2003-Q1,3.333333
1237,Korea,2003-Q2,3.533333
1238,Korea,2003-Q3,3.633333
1239,Korea,2003-Q4,3.766667
1240,Korea,2004-Q1,3.6
1241,Korea,2004-Q2,3.6
1242,Korea,2004-Q3,3.666667
1243,Korea,2004-Q4,3.733333
1244,Korea,2005-Q1,3.766667
1245,Korea,2005-Q2,3.733333
1246,Korea,2005-Q3,3.733333
1247,Korea,2005-Q4,3.666667
1248,Korea,2006-Q1,3.533333
1249,Korea,2006-Q2,3.466667
1250,Korea,2006-Q3,3.5
1251,Korea,2006-Q4,3.5
1252,Korea,2007-Q1,3.266667
1253,Korea,2007-Q2,3.266667
1254,Korea,2007-Q3,3.233333
1255,Korea,2007-Q4,3.2
1256,Korea,2008-Q1,3.0
1257,Korea,2008-Q2,3.133333
1258,Korea,2008-Q3,3.2
1259,Korea,2008-Q4,3.366667
1260,Korea,2009-Q1,3.366667
1261,Korea,2009-Q2,3.833333
1262,Korea,2009-Q3,3.766667
1263,Korea,2009-Q4,3.633333
1264,Korea,2010-Q1,4.1
1265,Korea,2010-Q2,3.466667
1266,Korea,2010-Q3,3.666667
1267,Korea,2010-Q4,3.566667
1268,Korea,2011-Q1,3.633333
1269,Korea,2011-Q2,3.366667
1270,Korea,2011-Q3,3.3
1271,Korea,2011-Q4,3.266667
1272,Korea,2012-Q1,3.3
1273,Korea,2012-Q2,3.233333
1274,Korea,2012-Q3,3.2
1275,Korea,2012-Q4,3.166667
1276,Korea,2013-Q1,3.1
1277,Korea,2013-Q2,3.066667
1278,Korea,2013-Q3,3.133333
1279,Korea,2013-Q4,3.166667
1280,Korea,2014-Q1,3.4
1281,Korea,2014-Q2,3.533333
1282,Korea,2014-Q3,3.5
1283,Korea,2014-Q4,3.633333
1284,Korea,2015-Q1,3.533333
1285,Korea,2015-Q2,3.666667
1286,Korea,2015-Q3,3.633333
1287,Korea,2015-Q4,3.533333
1288,Korea,2016-Q1,3.7
1289,Korea,2016-Q2,3.566667
1290,Korea,2016-Q3,3.8
1291,Korea,2016-Q4,3.666667
1292,Korea,2017-Q1,3.666667
1293,Korea,2017-Q2,3.666667
1294,Korea,2017-Q3,3.766667
1295,Korea,2017-Q4,3.666667
1296,Korea,2018-Q1,3.7
1297,Korea,2018-Q2,3.733333
1298,Korea,2018-Q3,4.166667
1299,Korea,2018-Q4,3.866667
1300,Korea,2019-Q1,3.833333
1301,Korea,2019-Q2,3.9
1302,Korea,2019-Q3,3.733333
1303,Korea,2019-Q4,3.566667
1304,Korea,2020-Q1,3.566667
1305,Korea,2020-Q2,4.133333
1306,Korea,2020-Q3,4.1
1307,Korea,2020-Q4,4.166667
1308,Korea,2021-Q1,4.233333
1309,Korea,2021-Q2,3.766667
1310,Korea,2021-Q3,3.266667
1311,Korea,2021-Q4,3.2
1312,Korea,2022-Q1,2.966667
1313,Korea,2022-Q2,2.866667
1314,Korea,2022-Q3,2.9
1315,Korea,2022-Q4,2.8
1316,Korea,2023-Q1,2.7
1317,Korea,2023-Q2,2.566667
1318,Korea,2023-Q3,2.8
1319,Korea,2023-Q4,2.733333
1320,Luxembourg,1994-Q1,3.2
1321,Luxembourg,1994-Q2,3.3
1322,Luxembourg,1994-Q3,3.133333
1323,Luxembourg,1994-Q4,3.0
1324,Luxembourg,1995-Q1,2.866667
1325,Luxembourg,1995-Q2,2.8
1326,Luxembourg,1995-Q3,2.833333
1327,Luxembourg,1995-Q4,2.9
1328,Luxembourg,1996-Q1,3.033333
1329,Luxembourg,1996-Q2,3.066667
1330,Luxembourg,1996-Q3,2.833333
1331,Luxembourg,1996-Q4,2.8
1332,Luxembourg,1997-Q1,2.633333
1333,Luxembourg,1997-Q2,2.6
1334,Luxembourg,1997-Q3,2.733333
1335,Luxembourg,1997-Q4,2.833333
1336,Luxembourg,1998-Q1,2.8
1337,Luxembourg,1998-Q2,2.766667
1338,Luxembourg,1998-Q3,2.633333
1339,Luxembourg,1998-Q4,2.5
1340,Luxembourg,1999-Q1,2.4
1341,Luxembourg,1999-Q2,2.4
1342,Luxembourg,1999-Q3,2.4
1343,Luxembourg,1999-Q4,2.4
1344,Luxembourg,2000-Q1,2.3
1345,Luxembourg,2000-Q2,2.3
1346,Luxembourg,2000-Q3,2.2
1347,Luxembourg,2000-Q4,2.066667
1348,Luxembourg,2001-Q1,1.9
1349,Luxembourg,2001-Q2,1.833333
1350,Luxembourg,2001-Q3,1.866667
1351,Luxembourg,2001-Q4,2.0
1352,Luxembourg,2002-Q1,2.2
1353,Luxembourg,2002-Q2,2.4
1354,Luxembourg,2002-Q3,2.666667
1355,Luxembourg,2002-Q4,3.0
1356,Luxembourg,2003-Q1,3.3
1357,Luxembourg,2003-Q2,3.6
1358,Luxembourg,2003-Q3,3.933333
1359,Luxembourg,2003-Q4,4.3
1360,Luxembourg,2004-Q1,4.733333
1361,Luxembourg,2004-Q2,5.0
1362,Luxembourg,2004-Q3,5.1
1363,Luxembourg,2004-Q4,4.933333
1364,Luxembourg,2005-Q1,4.733333
1365,Luxembourg,2005-Q2,4.666667
1366,Luxembourg,2005-Q3,4.533333
1367,Luxembourg,2005-Q4,4.633333
1368,Luxembourg,2006-Q1,4.566667
1369,Luxembourg,2006-Q2,4.533333
1370,Luxembourg,2006-Q3,4.6
1371,Luxembourg,2006-Q4,4.6
1372,Luxembourg,2007-Q1,4.366667
1373,Luxembourg,2007-Q2,4.133333
1374,Luxembourg,2007-Q3,4.033333
1375,Luxembourg,2007-Q4,4.166667
1376,Luxembourg,2008-Q1,4.366667
1377,Luxembourg,2008-Q2,4.8
1378,Luxembourg,2008-Q3,5.066667
1379,Luxembourg,2008-Q4,5.2
1380,Luxembourg,2009-Q1,5.4
1381,Luxembourg,2009-Q2,5.3
1382,Luxembourg,2009-Q3,5.066667
1383,Luxembourg,2009-Q4,4.9
1384,Luxembourg,2010-Q1,4.633333
1385,Luxembourg,2010-Q2,4.466667
1386,Luxembourg,2010-Q3,4.433333
1387,Luxembourg,2010-Q4,4.733333
1388,Luxembourg,2011-Q1,4.7
1389,Luxembourg,2011-Q2,4.766667
1390,Luxembourg,2011-Q3,5.033333
1391,Luxembourg,2011-Q4,4.833333
1392,Luxembourg,2012-Q1,4.933333
1393,Luxembourg,2012-Q2,5.066667
1394,Luxembourg,2012-Q3,5.033333
1395,Luxembourg,2012-Q4,5.3
1396,Luxembourg,2013-Q1,5.6
1397,Luxembourg,2013-Q2,5.8
1398,Luxembourg,2013-Q3,5.933333
1399,Luxembourg,2013-Q4,6.0
1400,Luxembourg,2014-Q1,5.966667
1401,Luxembourg,2014-Q2,5.966667
1402,Luxembourg,2014-Q3,6.033333
1403,Luxembourg,2014-Q4,6.166667
1404,Luxembourg,2015-Q1,6.366667
1405,Luxembourg,2015-Q2,6.5
1406,Luxembourg,2015-Q3,6.5
1407,Luxembourg,2015-Q4,6.5
1408,Luxembourg,2016-Q1,6.4
1409,Luxembourg,2016-Q2,6.3
1410,Luxembourg,2016-Q3,6.3
1411,Luxembourg,2016-Q4,6.3
1412,Luxembourg,2017-Q1,5.9
1413,Luxembourg,2017-Q2,5.533333
1414,Luxembourg,2017-Q3,5.566667
1415,Luxembourg,2017-Q4,5.466667
1416,Luxembourg,2018-Q1,5.566667
1417,Luxembourg,2018-Q2,5.533333
1418,Luxembourg,2018-Q3,5.633333
1419,Luxembourg,2018-Q4,5.4
1420,Luxembourg,2019-Q1,5.5
1421,Luxembourg,2019-Q2,5.633333
1422,Luxembourg,2019-Q3,5.666667
1423,Luxembourg,2019-Q4,5.633333
1424,Luxembourg,2020-Q1,6.033333
1425,Luxembourg,2020-Q2,7.533333
1426,Luxembourg,2020-Q3,6.766667
1427,Luxembourg,2020-Q4,6.333333
1428,Luxembourg,2021-Q1,6.266667
1429,Luxembourg,2021-Q2,5.6
1430,Luxembourg,2021-Q3,5.066667
1431,Luxembourg,2021-Q4,4.7
1432,Luxembourg,2022-Q1,4.5
1433,Luxembourg,2022-Q2,4.433333
1434,Luxembourg,2022-Q3,4.633333
1435,Luxembourg,2022-Q4,4.833333
1436,Luxembourg,2023-Q1,4.9
1437,Luxembourg,2023-Q2,5.033333
1438,Luxembourg,2023-Q3,5.333333
1439,Luxembourg,2023-Q4,5.666667
1440,Mexico,1994-Q1,3.6
1441,Mexico,1994-Q2,3.433333
1442,Mexico,1994-Q3,3.566667
1443,Mexico,1994-Q4,4.0
1444,Mexico,1995-Q1,5.033333
1445,Mexico,1995-Q2,6.433333
1446,Mexico,1995-Q3,7.033333
1447,Mexico,1995-Q4,6.533333
1448,Mexico,1996-Q1,6.033333
1449,Mexico,1996-Q2,5.6
1450,Mexico,1996-Q3,5.366667
1451,Mexico,1996-Q4,4.833333
1452,Mexico,1997-Q1,4.066667
1453,Mexico,1997-Q2,3.866667
1454,Mexico,1997-Q3,3.666667
1455,Mexico,1997-Q4,3.266667
1456,Mexico,1998-Q1,3.4
1457,Mexico,1998-Q2,3.233333
1458,Mexico,1998-Q3,3.2
1459,Mexico,1998-Q4,3.066667
1460,Mexico,1999-Q1,2.8
1461,Mexico,1999-Q2,2.7
1462,Mexico,1999-Q3,2.366667
1463,Mexico,1999-Q4,2.366667
1464,Mexico,2000-Q1,2.2
1465,Mexico,2000-Q2,2.745935
1466,Mexico,2000-Q3,2.601958
1467,Mexico,2000-Q4,2.464741
1468,Mexico,2001-Q1,2.805978
1469,Mexico,2001-Q2,2.740413
1470,Mexico,2001-Q3,2.543731
1471,Mexico,2001-Q4,2.981952
1472,Mexico,2002-Q1,3.139209
1473,Mexico,2002-Q2,3.073558
1474,Mexico,2002-Q3,2.857083
1475,Mexico,2002-Q4,2.841613
1476,Mexico,2003-Q1,2.998102
1477,Mexico,2003-Q2,3.183627
1478,Mexico,2003-Q3,3.685819
1479,Mexico,2003-Q4,3.735867
1480,Mexico,2004-Q1,3.914457
1481,Mexico,2004-Q2,3.943343
1482,Mexico,2004-Q3,3.878943
1483,Mexico,2004-Q4,3.934365
1484,Mexico,2005-Q1,3.81516
1485,Mexico,2005-Q2,3.754676
1486,Mexico,2005-Q3,3.548563
1487,Mexico,2005-Q4,3.261723
1488,Mexico,2006-Q1,3.527787
1489,Mexico,2006-Q2,3.351706
1490,Mexico,2006-Q3,3.703723
1491,Mexico,2006-Q4,3.806935
1492,Mexico,2007-Q1,3.954999
1493,Mexico,2007-Q2,3.554514
1494,Mexico,2007-Q3,3.630375
1495,Mexico,2007-Q4,3.742515
1496,Mexico,2008-Q1,3.879133
1497,Mexico,2008-Q2,3.641308
1498,Mexico,2008-Q3,3.889724
1499,Mexico,2008-Q4,4.487729
1500,Mexico,2009-Q1,5.027509
1501,Mexico,2009-Q2,5.497056
1502,Mexico,2009-Q3,5.861504
1503,Mexico,2009-Q4,5.54469
1504,Mexico,2010-Q1,5.395391
1505,Mexico,2010-Q2,5.392416
1506,Mexico,2010-Q3,5.240958
1507,Mexico,2010-Q4,5.495123
1508,Mexico,2011-Q1,5.180764
1509,Mexico,2011-Q2,5.415411
1510,Mexico,2011-Q3,5.31927
1511,Mexico,2011-Q4,5.021664
1512,Mexico,2012-Q1,5.023516
1513,Mexico,2012-Q2,4.957388
1514,Mexico,2012-Q3,4.787729
1515,Mexico,2012-Q4,5.047286
1516,Mexico,2013-Q1,4.999109
1517,Mexico,2013-Q2,5.101236
1518,Mexico,2013-Q3,4.860698
