,Reference area,TIME_PERIOD,OBS_VALUE
714,Finland,2022-Q3,-0.126210235
715,Finland,2022-Q4,-0.986722523
716,Finland,2023-Q1,0.083920485
717,Finland,2023-Q2,0.153725216
718,Finland,2023-Q3,-1.494776132
719,Finland,2023-Q4,-0.109781146
720,France,1994-Q1,0.678724528
721,France,1994-Q2,1.003435029
722,France,1994-Q3,0.903235693
723,France,1994-Q4,0.942651715
724,France,1995-Q1,0.472548244
725,France,1995-Q2,0.655686021
726,France,1995-Q3,0.15627681
727,France,1995-Q4,-0.039506522
728,France,1996-Q1,0.695138587
729,France,1996-Q2,0.192828387
730,France,1996-Q3,0.386020355
731,France,1996-Q4,0.384653155
732,France,1997-Q1,0.426885772
733,France,1997-Q2,1.049612486
734,France,1997-Q3,0.994352986
735,France,1997-Q4,0.988207797
736,France,1998-Q1,0.958484327
737,France,1998-Q2,0.716077
738,France,1998-Q3,0.517227801
739,France,1998-Q4,0.68554403
740,France,1999-Q1,0.688044134
741,France,1999-Q2,0.648444927
742,France,1999-Q3,1.473037182
743,France,1999-Q4,1.416269428
744,France,2000-Q1,0.941783575
745,France,2000-Q2,1.153044743
746,France,2000-Q3,0.783435039
747,France,2000-Q4,0.588681755
748,France,2001-Q1,0.503162942
749,France,2001-Q2,0.039740376
750,France,2001-Q3,0.579853797
751,France,2001-Q4,-0.444269979
752,France,2002-Q1,0.581201284
753,France,2002-Q2,0.470182852
754,France,2002-Q3,0.404455174
755,France,2002-Q4,0.084481134
756,France,2003-Q1,0.287132427
757,France,2003-Q2,-0.436921814
758,France,2003-Q3,1.102269703
759,France,2003-Q4,0.377648483
760,France,2004-Q1,1.032484745
761,France,2004-Q2,0.453416639
762,France,2004-Q3,0.354074043
763,France,2004-Q4,0.892723292
764,France,2005-Q1,0.295094012
765,France,2005-Q2,0.210585091
766,France,2005-Q3,0.778246743
767,France,2005-Q4,0.687552163
768,France,2006-Q1,0.869567006
769,France,2006-Q2,1.217475112
770,France,2006-Q3,0.066734384
771,France,2006-Q4,0.533262744
772,France,2007-Q1,1.053438918
773,France,2007-Q2,0.652157461
774,France,2007-Q3,0.33409885
775,France,2007-Q4,0.052868853
776,France,2008-Q1,0.894283034
777,France,2008-Q2,-0.751015061
778,France,2008-Q3,-0.22690788
779,France,2008-Q4,-1.283951825
780,France,2009-Q1,-1.898367961
781,France,2009-Q2,0.177000937
782,France,2009-Q3,0.229990885
783,France,2009-Q4,0.724644598
784,France,2010-Q1,0.282068091
785,France,2010-Q2,0.477623604
786,France,2010-Q3,0.678672918
787,France,2010-Q4,0.568461405
788,France,2011-Q1,1.335251912
789,France,2011-Q2,-0.00484783
790,France,2011-Q3,0.327940757
791,France,2011-Q4,0.338993296
792,France,2012-Q1,-0.032012553
793,France,2012-Q2,-0.410743265
794,France,2012-Q3,0.326491627
795,France,2012-Q4,-0.059173714
796,France,2013-Q1,0.211695404
797,France,2013-Q2,0.880653082
798,France,2013-Q3,-0.216414871
799,France,2013-Q4,0.609870624
800,France,2014-Q1,0.002748421
801,France,2014-Q2,0.226297725
802,France,2014-Q3,0.656613188
803,France,2014-Q4,-0.294973121
804,France,2015-Q1,0.594905046
805,France,2015-Q2,0.037735739
806,France,2015-Q3,0.288093939
807,France,2015-Q4,0.271107504
808,France,2016-Q1,0.31708975
809,France,2016-Q2,-0.24417939
810,France,2016-Q3,0.157743347
811,France,2016-Q4,0.651038821
812,France,2017-Q1,0.687158718
813,France,2017-Q2,0.724581107
814,France,2017-Q3,0.726837571
815,France,2017-Q4,0.607319704
816,France,2018-Q1,-0.036064933
817,France,2018-Q2,0.220825854
818,France,2018-Q3,0.533764486
819,France,2018-Q4,0.725187736
820,France,2019-Q1,0.965051687
821,France,2019-Q2,0.494119479
822,France,2019-Q3,0.029738156
823,France,2019-Q4,-0.501994361
824,France,2020-Q1,-4.994112865
825,France,2020-Q2,-12.218164073
826,France,2020-Q3,15.136915703
827,France,2020-Q4,-1.6649e-05
828,France,2021-Q1,0.447312165
829,France,2021-Q2,1.20113963
830,France,2021-Q3,2.980892792
831,France,2021-Q4,0.506945592
832,France,2022-Q1,-0.016567683
833,France,2022-Q2,0.390077685
834,France,2022-Q3,0.514256995
835,France,2022-Q4,0.415449033
836,France,2023-Q1,0.151337657
837,France,2023-Q2,0.961114822
838,France,2023-Q3,0.365625997
839,France,2023-Q4,0.488408588
840,Germany,1994-Q1,1.412397778
841,Germany,1994-Q2,0.552944395
842,Germany,1994-Q3,0.591142689
843,Germany,1994-Q4,1.10700661
844,Germany,1995-Q1,-0.395358492
845,Germany,1995-Q2,0.800659217
846,Germany,1995-Q3,0.20193761
847,Germany,1995-Q4,0.040307063
848,Germany,1996-Q1,-0.711755762
849,Germany,1996-Q2,1.366159114
850,Germany,1996-Q3,0.386974906
851,Germany,1996-Q4,0.917185186
852,Germany,1997-Q1,-0.510379191
853,Germany,1997-Q2,1.112140537
854,Germany,1997-Q3,0.392818328
855,Germany,1997-Q4,0.743448083
856,Germany,1998-Q1,0.954809421
857,Germany,1998-Q2,-0.461654134
858,Germany,1998-Q3,0.48955727
859,Germany,1998-Q4,-0.025630556
860,Germany,1999-Q1,1.160574279
861,Germany,1999-Q2,-0.126776732
862,Germany,1999-Q3,1.370899359
863,Germany,1999-Q4,0.475836049
864,Germany,2000-Q1,1.542171588
865,Germany,2000-Q2,0.79773608
866,Germany,2000-Q3,0.073053787
867,Germany,2000-Q4,-0.425835533
868,Germany,2001-Q1,2.123035735
869,Germany,2001-Q2,-0.251252999
870,Germany,2001-Q3,-2.781e-06
871,Germany,2001-Q4,-0.311859896
872,Germany,2002-Q1,-0.466276767
873,Germany,2002-Q2,0.386844956
874,Germany,2002-Q3,0.686422348
875,Germany,2002-Q4,-0.275088922
876,Germany,2003-Q1,-1.358215602
877,Germany,2003-Q2,0.145890344
878,Germany,2003-Q3,0.910526444
879,Germany,2003-Q4,0.120310227
880,Germany,2004-Q1,-0.153198083
881,Germany,2004-Q2,0.589723098
882,Germany,2004-Q3,-0.323049886
883,Germany,2004-Q4,-0.036002571
884,Germany,2005-Q1,0.159071058
885,Germany,2005-Q2,0.599443211
886,Germany,2005-Q3,0.786560229
887,Germany,2005-Q4,0.378386424
888,Germany,2006-Q1,1.116089448
889,Germany,2006-Q2,1.712491642
890,Germany,2006-Q3,0.755928747
891,Germany,2006-Q4,1.466404759
892,Germany,2007-Q1,0.131657524
893,Germany,2007-Q2,0.66011324
894,Germany,2007-Q3,0.511279207
895,Germany,2007-Q4,0.740906389
896,Germany,2008-Q1,0.587332888
897,Germany,2008-Q2,-0.36014123
898,Germany,2008-Q3,-0.547642734
899,Germany,2008-Q4,-1.552860447
900,Germany,2009-Q1,-4.687181288
901,Germany,2009-Q2,0.246481493
902,Germany,2009-Q3,0.620537968
903,Germany,2009-Q4,0.767975768
904,Germany,2010-Q1,0.727375281
905,Germany,2010-Q2,2.166683151
906,Germany,2010-Q3,0.96498893
907,Germany,2010-Q4,0.655701956
908,Germany,2011-Q1,1.807904098
909,Germany,2011-Q2,0.271119001
910,Germany,2011-Q3,0.540774374
911,Germany,2011-Q4,-0.010757564
912,Germany,2012-Q1,0.212478201
913,Germany,2012-Q2,0.1073591
914,Germany,2012-Q3,0.203749857
915,Germany,2012-Q4,-0.299656388
916,Germany,2013-Q1,-0.552864262
917,Germany,2013-Q2,1.165809078
918,Germany,2013-Q3,0.512162087
919,Germany,2013-Q4,0.148614514
920,Germany,2014-Q1,1.044065802
921,Germany,2014-Q2,-0.020983221
922,Germany,2014-Q3,0.556083267
923,Germany,2014-Q4,0.76168499
924,Germany,2015-Q1,-0.217414344
925,Germany,2015-Q2,0.518879177
926,Germany,2015-Q3,0.536865646
927,Germany,2015-Q4,0.513444213
928,Germany,2016-Q1,0.878685293
929,Germany,2016-Q2,0.222802888
930,Germany,2016-Q3,0.35368132
931,Germany,2016-Q4,0.463197453
932,Germany,2017-Q1,1.297998769
933,Germany,2017-Q2,0.712455197
934,Germany,2017-Q3,0.795825138
935,Germany,2017-Q4,1.013747312
936,Germany,2018-Q1,-0.552463687
937,Germany,2018-Q2,0.78595128
938,Germany,2018-Q3,-0.654674072
939,Germany,2018-Q4,0.445787754
940,Germany,2019-Q1,0.656051344
941,Germany,2019-Q2,0.057511159
942,Germany,2019-Q3,0.383184023
943,Germany,2019-Q4,-0.334001322
944,Germany,2020-Q1,-2.029880629
945,Germany,2020-Q2,-8.874121348
946,Germany,2020-Q3,8.676539989
947,Germany,2020-Q4,0.967136602
948,Germany,2021-Q1,-0.61577059
949,Germany,2021-Q2,2.35050875
950,Germany,2021-Q3,0.0864778
951,Germany,2021-Q4,0.537633511
952,Germany,2022-Q1,0.677998691
953,Germany,2022-Q2,0.151757481
954,Germany,2022-Q3,0.293588631
955,Germany,2022-Q4,-0.349383371
956,Germany,2023-Q1,-0.471430686
957,Germany,2023-Q2,-0.076170873
958,Germany,2023-Q3,4.418e-06
959,Germany,2023-Q4,-0.276321878
960,Ireland,1994-Q1,1.350757536
961,Ireland,1994-Q2,1.729523864
962,Ireland,1994-Q3,2.188891878
963,Ireland,1994-Q4,2.532276072
964,Ireland,1995-Q1,5.065985683
965,Ireland,1995-Q2,1.684354841
966,Ireland,1995-Q3,-0.570324894
967,Ireland,1995-Q4,2.97816294
968,Ireland,1996-Q1,3.96018272
969,Ireland,1996-Q2,2.227493596
970,Ireland,1996-Q3,-2.807569186
971,Ireland,1996-Q4,2.461071923
972,Ireland,1997-Q1,6.733293456
973,Ireland,1997-Q2,3.079259651
974,Ireland,1997-Q3,-0.14082682
975,Ireland,1997-Q4,3.432644002
976,Ireland,1998-Q1,2.99256885
977,Ireland,1998-Q2,2.598607023
978,Ireland,1998-Q3,1.280076768
979,Ireland,1998-Q4,-1.061606151
980,Ireland,1999-Q1,6.558342358
981,Ireland,1999-Q2,1.459011721
982,Ireland,1999-Q3,2.216249635
983,Ireland,1999-Q4,4.008001803
984,Ireland,2000-Q1,0.935296969
985,Ireland,2000-Q2,3.664473276
986,Ireland,2000-Q3,0.562363948
987,Ireland,2000-Q4,2.653728497
988,Ireland,2001-Q1,1.321919593
989,Ireland,2001-Q2,1.986701575
990,Ireland,2001-Q3,-2.648541573
991,Ireland,2001-Q4,3.227995252
992,Ireland,2002-Q1,3.778947476
993,Ireland,2002-Q2,0.166585055
994,Ireland,2002-Q3,-0.139988949
995,Ireland,2002-Q4,2.808131419
996,Ireland,2003-Q1,-1.43428922
997,Ireland,2003-Q2,2.300172766
998,Ireland,2003-Q3,-1.963321446
999,Ireland,2003-Q4,7.610016719
1000,Ireland,2004-Q1,-0.634043388
1001,Ireland,2004-Q2,3.69377753
1002,Ireland,2004-Q3,-3.145932198
1003,Ireland,2004-Q4,4.272793543
1004,Ireland,2005-Q1,1.607065916
1005,Ireland,2005-Q2,2.568199202
1006,Ireland,2005-Q3,-3.077719714
1007,Ireland,2005-Q4,5.112233879
1008,Ireland,2006-Q1,0.958907949
1009,Ireland,2006-Q2,1.29796448
1010,Ireland,2006-Q3,-0.693129815
1011,Ireland,2006-Q4,1.709817212
1012,Ireland,2007-Q1,5.302243663
1013,Ireland,2007-Q2,-0.432739114
1014,Ireland,2007-Q3,-4.446472075
1015,Ireland,2007-Q4,4.847190142
1016,Ireland,2008-Q1,-1.850430675
1017,Ireland,2008-Q2,-2.327334825
1018,Ireland,2008-Q3,-1.308227098
1019,Ireland,2008-Q4,-4.481430262
1020,Ireland,2009-Q1,1.03846229
1021,Ireland,2009-Q2,0.28294783
1022,Ireland,2009-Q3,-1.907061391
1023,Ireland,2009-Q4,-2.115247034
1024,Ireland,2010-Q1,3.587349234
1025,Ireland,2010-Q2,1.1023022
1026,Ireland,2010-Q3,0.003599639
1027,Ireland,2010-Q4,-1.068006365
1028,Ireland,2011-Q1,2.517414814
1029,Ireland,2011-Q2,1.088550603
1030,Ireland,2011-Q3,-1.851970421
1031,Ireland,2011-Q4,-1.00400733
1032,Ireland,2012-Q1,0.118307551
1033,Ireland,2012-Q2,3.297624211
1034,Ireland,2012-Q3,-2.985548386
1035,Ireland,2012-Q4,-0.630918408
1036,Ireland,2013-Q1,1.192842125
1037,Ireland,2013-Q2,1.852531864
1038,Ireland,2013-Q3,3.062577009
1039,Ireland,2013-Q4,-2.50586993
1040,Ireland,2014-Q1,7.162347913
1041,Ireland,2014-Q2,2.48848545
1042,Ireland,2014-Q3,0.721182363
1043,Ireland,2014-Q4,-0.509565946
1044,Ireland,2015-Q1,24.680386952
1045,Ireland,2015-Q2,-2.581116614
1046,Ireland,2015-Q3,2.490106696
1047,Ireland,2015-Q4,0.132284165
1048,Ireland,2016-Q1,-1.590348415
1049,Ireland,2016-Q2,-0.833891628
1050,Ireland,2016-Q3,0.171081564
1051,Ireland,2016-Q4,10.752023018
1052,Ireland,2017-Q1,-2.131187311
1053,Ireland,2017-Q2,0.768104703
1054,Ireland,2017-Q3,5.959241763
1055,Ireland,2017-Q4,3.201412151
1056,Ireland,2018-Q1,1.0712183
1057,Ireland,2018-Q2,0.248610358
1058,Ireland,2018-Q3,1.446489138
1059,Ireland,2018-Q4,0.413628754
1060,Ireland,2019-Q1,1.207081159
1061,Ireland,2019-Q2,1.309103668
1062,Ireland,2019-Q3,2.685261896
1063,Ireland,2019-Q4,0.88575562
1064,Ireland,2020-Q1,4.144864847
1065,Ireland,2020-Q2,-5.582085766
1066,Ireland,2020-Q3,12.786549171
1067,Ireland,2020-Q4,-4.555079683
1068,Ireland,2021-Q1,11.297368145
1069,Ireland,2021-Q2,2.578445387
1070,Ireland,2021-Q3,4.700847684
1071,Ireland,2021-Q4,-3.203767515
1072,Ireland,2022-Q1,3.467220056
1073,Ireland,2022-Q2,3.207748609
1074,Ireland,2022-Q3,4.394117775
1075,Ireland,2022-Q4,-1.76595723
1076,Ireland,2023-Q1,-4.712754396
1077,Ireland,2023-Q2,0.572247539
1078,Ireland,2023-Q3,1.146908397
1079,Ireland,2023-Q4,-4.931861223
1080,Italy,1994-Q1,0.579154781
1081,Italy,1994-Q2,0.832455565
1082,Italy,1994-Q3,0.836590705
1083,Italy,1994-Q4,0.953883933
1084,Italy,1995-Q1,1.02795997
1085,Italy,1995-Q2,-0.006417736
1086,Italy,1995-Q3,0.674190389
1087,Italy,1995-Q4,0.698715235
1088,Italy,1996-Q1,0.033026058
1089,Italy,1996-Q2,0.144002148
1090,Italy,1996-Q3,0.175859673
1091,Italy,1996-Q4,-0.326687529
1092,Italy,1997-Q1,0.286462767
1093,Italy,1997-Q2,1.618569689
1094,Italy,1997-Q3,0.420777685
1095,Italy,1997-Q4,1.487466544
1096,Italy,1998-Q1,-0.469096993
1097,Italy,1998-Q2,0.561022511
1098,Italy,1998-Q3,0.095636004
1099,Italy,1998-Q4,-0.328634411
1100,Italy,1999-Q1,0.465730531
1101,Italy,1999-Q2,0.406122298
1102,Italy,1999-Q3,1.050256907
1103,Italy,1999-Q4,1.527343682
1104,Italy,2000-Q1,1.210670549
1105,Italy,2000-Q2,0.643693874
1106,Italy,2000-Q3,0.880689479
1107,Italy,2000-Q4,0.961048195
1108,Italy,2001-Q1,0.845858441
1109,Italy,2001-Q2,-0.080532629
1110,Italy,2001-Q3,-0.428843478
1111,Italy,2001-Q4,-0.148450378
1112,Italy,2002-Q1,0.147803481
1113,Italy,2002-Q2,0.318983376
1114,Italy,2002-Q3,0.116204866
1115,Italy,2002-Q4,0.595455842
1116,Italy,2003-Q1,-0.39231956
1117,Italy,2003-Q2,-0.231939643
1118,Italy,2003-Q3,-0.2281868
1119,Italy,2003-Q4,0.981890681
1120,Italy,2004-Q1,0.353583386
1121,Italy,2004-Q2,0.304701328
1122,Italy,2004-Q3,0.09882255
1123,Italy,2004-Q4,0.222992069
1124,Italy,2005-Q1,-0.151606876
1125,Italy,2005-Q2,0.8171805
1126,Italy,2005-Q3,0.541271258
1127,Italy,2005-Q4,0.456068567
1128,Italy,2006-Q1,0.33583064
1129,Italy,2006-Q2,0.316694424
1130,Italy,2006-Q3,0.299502989
1131,Italy,2006-Q4,1.374256524
1132,Italy,2007-Q1,-0.09462721
1133,Italy,2007-Q2,0.242398127
1134,Italy,2007-Q3,-0.019260654
1135,Italy,2007-Q4,-0.209883475
1136,Italy,2008-Q1,1.094145496
1137,Italy,2008-Q2,-0.931397974
1138,Italy,2008-Q3,-1.504447769
1139,Italy,2008-Q4,-2.38538572
1140,Italy,2009-Q1,-2.455036715
1141,Italy,2009-Q2,-0.536418687
1142,Italy,2009-Q3,0.335922432
1143,Italy,2009-Q4,0.268083654
1144,Italy,2010-Q1,0.382680678
1145,Italy,2010-Q2,0.675744876
1146,Italy,2010-Q3,0.265814967
1147,Italy,2010-Q4,0.858292283
1148,Italy,2011-Q1,0.56666507
1149,Italy,2011-Q2,-0.238336236
1150,Italy,2011-Q3,-0.457041585
1151,Italy,2011-Q4,-0.978433347
1152,Italy,2012-Q1,-1.04215542
1153,Italy,2012-Q2,-0.834837239
1154,Italy,2012-Q3,-0.663377675
1155,Italy,2012-Q4,-0.76780049
1156,Italy,2013-Q1,-0.828710984
1157,Italy,2013-Q2,-0.02343398
1158,Italy,2013-Q3,0.334328153
1159,Italy,2013-Q4,-0.147078239
1160,Italy,2014-Q1,0.041383719
1161,Italy,2014-Q2,0.026043092
1162,Italy,2014-Q3,0.007968897
1163,Italy,2014-Q4,-0.160739088
1164,Italy,2015-Q1,0.401049835
1165,Italy,2015-Q2,0.429805612
1166,Italy,2015-Q3,0.032661535
1167,Italy,2015-Q4,0.458112639
1168,Italy,2016-Q1,0.205966557
1169,Italy,2016-Q2,0.323832193
1170,Italy,2016-Q3,0.684095704
1171,Italy,2016-Q4,0.356796657
1172,Italy,2017-Q1,0.483826656
1173,Italy,2017-Q2,0.427879109
1174,Italy,2017-Q3,0.077280077
1175,Italy,2017-Q4,0.594199954
1176,Italy,2018-Q1,-0.144031699
1177,Italy,2018-Q2,0.279012293
1178,Italy,2018-Q3,-0.088379295
1179,Italy,2018-Q4,0.278240952
1180,Italy,2019-Q1,0.224672872
1181,Italy,2019-Q2,0.39603157
1182,Italy,2019-Q3,-0.541710962
1183,Italy,2019-Q4,-0.263166748
1184,Italy,2020-Q1,-5.695782361
1185,Italy,2020-Q2,-12.486665649
1186,Italy,2020-Q3,14.174669624
1187,Italy,2020-Q4,0.273844216
1188,Italy,2021-Q1,1.650493224
1189,Italy,2021-Q2,2.527695161
1190,Italy,2021-Q3,2.352008039
1191,Italy,2021-Q4,1.618789968
1192,Italy,2022-Q1,0.710286993
1193,Italy,2022-Q2,1.578030268
1194,Italy,2022-Q3,0.137844043
1195,Italy,2022-Q4,-0.240153929
1196,Italy,2023-Q1,0.578602344
1197,Italy,2023-Q2,0.044752764
1198,Italy,2023-Q3,0.079400103
1199,Italy,2023-Q4,0.345837482
1200,Korea,1994-Q1,2.96911126
1201,Korea,1994-Q2,1.665172351
1202,Korea,1994-Q3,1.612218318
1203,Korea,1994-Q4,4.05116885
1204,Korea,1995-Q1,2.208819459
1205,Korea,1995-Q2,1.906707338
1206,Korea,1995-Q3,2.10330907
1207,Korea,1995-Q4,1.895836839
1208,Korea,1996-Q1,2.008454143
1209,Korea,1996-Q2,1.925877662
1210,Korea,1996-Q3,1.845726297
1211,Korea,1996-Q4,1.756402216
1212,Korea,1997-Q1,0.482612081
1213,Korea,1997-Q2,3.509359903
1214,Korea,1997-Q3,0.97804288
1215,Korea,1997-Q4,-0.611376842
1216,Korea,1998-Q1,-6.71414048
1217,Korea,1998-Q2,-0.780282186
1218,Korea,1998-Q3,1.956847425
1219,Korea,1998-Q4,2.492613989
1220,Korea,1999-Q1,3.105763251
1221,Korea,1999-Q2,4.338265155
1222,Korea,1999-Q3,2.872370775
1223,Korea,1999-Q4,2.677285403
1224,Korea,2000-Q1,1.994728015
1225,Korea,2000-Q2,1.54072843
1226,Korea,2000-Q3,2.74589115
1227,Korea,2000-Q4,-0.332208918
1228,Korea,2001-Q1,1.005950101
1229,Korea,2001-Q2,1.507891462
1230,Korea,2001-Q3,1.273614314
1231,Korea,2001-Q4,1.519969154
1232,Korea,2002-Q1,2.78557166
1233,Korea,2002-Q2,1.90357915
1234,Korea,2002-Q3,1.857291975
1235,Korea,2002-Q4,0.944398122
1236,Korea,2003-Q1,-0.537339907
1237,Korea,2003-Q2,0.066122927
1238,Korea,2003-Q3,1.59907552
1239,Korea,2003-Q4,2.549873997
1240,Korea,2004-Q1,1.423021223
1241,Korea,2004-Q2,0.833916713
1242,Korea,2004-Q3,0.255832479
1243,Korea,2004-Q4,0.819643174
1244,Korea,2005-Q1,0.936109216
1245,Korea,2005-Q2,1.874977298
1246,Korea,2005-Q3,1.403842677
1247,Korea,2005-Q4,1.147429221
1248,Korea,2006-Q1,1.589672772
1249,Korea,2006-Q2,0.721729777
1250,Korea,2006-Q3,1.56726429
1251,Korea,2006-Q4,0.830504501
1252,Korea,2007-Q1,1.772710793
1253,Korea,2007-Q2,1.692824692
1254,Korea,2007-Q3,1.184137224
1255,Korea,2007-Q4,1.969089326
1256,Korea,2008-Q1,0.75396785
1257,Korea,2008-Q2,0.363998725
1258,Korea,2008-Q3,0.663723551
1259,Korea,2008-Q4,-3.373817487
1260,Korea,2009-Q1,0.26371824
1261,Korea,2009-Q2,1.351865579
1262,Korea,2009-Q3,3.050657249
1263,Korea,2009-Q4,0.732493087
1264,Korea,2010-Q1,2.342948248
1265,Korea,2010-Q2,1.615711536
1266,Korea,2010-Q3,1.016767776
1267,Korea,2010-Q4,1.411558415
1268,Korea,2011-Q1,0.95476862
1269,Korea,2011-Q2,0.434067299
1270,Korea,2011-Q3,0.462534713
1271,Korea,2011-Q4,0.670634739
1272,Korea,2012-Q1,0.95605397
1273,Korea,2012-Q2,0.422183607
1274,Korea,2012-Q3,0.445839454
1275,Korea,2012-Q4,0.744507238
1276,Korea,2013-Q1,0.793144005
1277,Korea,2013-Q2,1.130007243
1278,Korea,2013-Q3,1.003014889
1279,Korea,2013-Q4,0.876173147
1280,Korea,2014-Q1,0.767037946
1281,Korea,2014-Q2,0.949353005
1282,Korea,2014-Q3,0.25759031
1283,Korea,2014-Q4,0.532494389
1284,Korea,2015-Q1,0.864458364
1285,Korea,2015-Q2,0.430065586
1286,Korea,2015-Q3,1.48357306
1287,Korea,2015-Q4,0.772851603
1288,Korea,2016-Q1,0.384973125
1289,Korea,2016-Q2,1.25345778
1290,Korea,2016-Q3,0.386719421
1291,Korea,2016-Q4,0.770438323
1292,Korea,2017-Q1,1.132992492
1293,Korea,2017-Q2,0.725686533
1294,Korea,2017-Q3,1.371819158
1295,Korea,2017-Q4,-0.21762689
1296,Korea,2018-Q1,1.442904913
1297,Korea,2018-Q2,0.789427506
1298,Korea,2018-Q3,0.547216544
1299,Korea,2018-Q4,0.537922154
1300,Korea,2019-Q1,0.033056163
1301,Korea,2019-Q2,1.353250476
1302,Korea,2019-Q3,0.270541984
1303,Korea,2019-Q4,0.954747623
1304,Korea,2020-Q1,-1.366927602
1305,Korea,2020-Q2,-2.641896622
1306,Korea,2020-Q3,2.259879264
1307,Korea,2020-Q4,1.513354314
1308,Korea,2021-Q1,1.594421343
1309,Korea,2021-Q2,1.355961374
1310,Korea,2021-Q3,-0.016069978
1311,Korea,2021-Q4,1.752893944
1312,Korea,2022-Q1,0.467259939
1313,Korea,2022-Q2,0.998497029
1314,Korea,2022-Q3,0.257904686
1315,Korea,2022-Q4,-0.399602587
1316,Korea,2023-Q1,0.221850849
1317,Korea,2023-Q2,0.685675794
1318,Korea,2023-Q3,0.955830586
1319,Korea,2023-Q4,0.730814634
1320,Luxembourg,1994-Q1,0.949749123
1321,Luxembourg,1994-Q2,0.753364699
1322,Luxembourg,1994-Q3,0.557057233
1323,Luxembourg,1994-Q4,0.383915746
1324,Luxembourg,1995-Q1,2.815057011
1325,Luxembourg,1995-Q2,0.273465048
1326,Luxembourg,1995-Q3,-0.087273053
1327,Luxembourg,1995-Q4,-0.740117717
1328,Luxembourg,1996-Q1,0.899101642
1329,Luxembourg,1996-Q2,1.087005359
1330,Luxembourg,1996-Q3,-1.815894638
1331,Luxembourg,1996-Q4,4.51000154
1332,Luxembourg,1997-Q1,-0.432792688
1333,Luxembourg,1997-Q2,1.830487241
1334,Luxembourg,1997-Q3,2.611933379
1335,Luxembourg,1997-Q4,1.531619634
1336,Luxembourg,1998-Q1,1.146697601
1337,Luxembourg,1998-Q2,2.049253948
1338,Luxembourg,1998-Q3,1.279140114
1339,Luxembourg,1998-Q4,1.170533719
1340,Luxembourg,1999-Q1,3.112440512
1341,Luxembourg,1999-Q2,2.089678557
1342,Luxembourg,1999-Q3,2.825142453
1343,Luxembourg,1999-Q4,-0.682589965
1344,Luxembourg,2000-Q1,4.7886684
1345,Luxembourg,2000-Q2,-0.56431806
1346,Luxembourg,2000-Q3,1.538867855
1347,Luxembourg,2000-Q4,1.193173753
1348,Luxembourg,2001-Q1,1.109782183
1349,Luxembourg,2001-Q2,-1.164470489
1350,Luxembourg,2001-Q3,1.15106011
1351,Luxembourg,2001-Q4,2.893627883
1352,Luxembourg,2002-Q1,0.154173596
1353,Luxembourg,2002-Q2,1.074829517
1354,Luxembourg,2002-Q3,-0.189386516
1355,Luxembourg,2002-Q4,-0.368421769
1356,Luxembourg,2003-Q1,0.008845273
1357,Luxembourg,2003-Q2,2.549199418
1358,Luxembourg,2003-Q3,0.692088852
1359,Luxembourg,2003-Q4,1.857729609
1360,Luxembourg,2004-Q1,0.876890592
1361,Luxembourg,2004-Q2,1.00647627
1362,Luxembourg,2004-Q3,0.843019232
1363,Luxembourg,2004-Q4,-0.814521191
1364,Luxembourg,2005-Q1,-0.380403791
1365,Luxembourg,2005-Q2,-0.262585601
1366,Luxembourg,2005-Q3,3.202263719
1367,Luxembourg,2005-Q4,5.463282221
1368,Luxembourg,2006-Q1,-0.644924547
1369,Luxembourg,2006-Q2,0.990044674
1370,Luxembourg,2006-Q3,0.294127456
1371,Luxembourg,2006-Q4,0.659067845
1372,Luxembourg,2007-Q1,5.524158857
1373,Luxembourg,2007-Q2,2.156790653
1374,Luxembourg,2007-Q3,-0.553660551
1375,Luxembourg,2007-Q4,0.734393914
1376,Luxembourg,2008-Q1,1.172947658
1377,Luxembourg,2008-Q2,-1.443707401
1378,Luxembourg,2008-Q3,-0.55395151
1379,Luxembourg,2008-Q4,-3.632066337
1380,Luxembourg,2009-Q1,-2.646427261
1381,Luxembourg,2009-Q2,1.935464579
1382,Luxembourg,2009-Q3,2.085133241
1383,Luxembourg,2009-Q4,1.283064666
1384,Luxembourg,2010-Q1,1.201539452
1385,Luxembourg,2010-Q2,0.639479031
1386,Luxembourg,2010-Q3,-1.279645802
1387,Luxembourg,2010-Q4,0.809921162
1388,Luxembourg,2011-Q1,1.051433658
1389,Luxembourg,2011-Q2,-0.673305931
1390,Luxembourg,2011-Q3,1.418253881
1391,Luxembourg,2011-Q4,-1.340724379
1392,Luxembourg,2012-Q1,1.503195744
1393,Luxembourg,2012-Q2,0.073284165
1394,Luxembourg,2012-Q3,0.440742839
1395,Luxembourg,2012-Q4,1.31073056
1396,Luxembourg,2013-Q1,0.133612509
1397,Luxembourg,2013-Q2,2.334660647
1398,Luxembourg,2013-Q3,0.323332158
1399,Luxembourg,2013-Q4,-0.556961889
1400,Luxembourg,2014-Q1,1.369754618
1401,Luxembourg,2014-Q2,-1.074146074
1402,Luxembourg,2014-Q3,2.077832463
1403,Luxembourg,2014-Q4,2.736995824
1404,Luxembourg,2015-Q1,-0.964408251
1405,Luxembourg,2015-Q2,0.754484374
1406,Luxembourg,2015-Q3,-0.289761343
1407,Luxembourg,2015-Q4,0.158478687
1408,Luxembourg,2016-Q1,3.067642329
1409,Luxembourg,2016-Q2,1.550395369
